ツモ,対応地形数,使用ミノ,未使用ミノ,テト譜
JIJLSZT,1,TILJSZ,J,v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA
JSTJZLI,4,TIJJSZ;TILJJS;TLJJSZ,L;Z;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JITSJZL,4,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA
JILJSZT,1,TILJSZ,J,v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA
JLSZTJI,5,TILJJZ;TIJJSZ;TILJSZ;TLJJSZ,S;L;J;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA;v115@9gh0R4Bti0wwg0R4B8Btilg0F8glxwH8g0wwJeAgWG?AsHkPC0/AAA
JTJLSZI,4,TIJJSZ;TILJJS;TLJJSZ,L;Z;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JISJTLZ,3,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gh0R4ywBtglg0R4B8wwzhg0F8ilH8BtJeAgWGAJt/?wCsXBAA
JILSJZT,1,TILJSZ,J,v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA
JITJSZL,4,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA
JLIZJTS,3,TILJJZ;TILJSZ,S;J,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA
JLSZTIJ,8,TILJJZ;TIJJSZ;TILJSZ;TLJJSZ,S;L;J;I,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA;v115@9gh0R4Bti0wwg0R4B8Btilg0F8glxwH8g0wwJeAgWG?AsHkPC0/AAA
JLSIJTZ,1,TILJJS,Z,v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA
JTIZSLJ,6,TIJJSZ;TILJSZ;TLJJSZ,L;J;I,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4ywBtglg0R4B8wwzhg0F8ilH8BtJeAgWGAJt/?wCsXBAA
JIJSTLZ,3,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gh0R4ywBtglg0R4B8wwzhg0F8ilH8BtJeAgWGAJt/?wCsXBAA
JJTLSZI,4,TIJJSZ;TILJJS;TLJJSZ,L;Z;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JLIJZTS,2,TILJJZ;TILJSZ,S;J,v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA
JIJTSZL,4,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JLJISZT,1,TILJSZ,J,v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA
JLSJITZ,1,TILJJS,Z,v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA
JJTLSIZ,4,TIJJSZ;TILJJS;TLJJSZ,L;Z;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JJISTLZ,3,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gh0R4ywBtglg0R4B8wwzhg0F8ilH8BtJeAgWGAJt/?wCsXBAA
JJLISZT,1,TILJSZ,J,v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA
JTIZSJL,4,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA
JLJIZTS,2,TILJJZ;TILJSZ,S;J,v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA
JLJSITZ,1,TILJJS,Z,v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA
JJITSZL,4,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JJLSIZT,1,TILJSZ,J,v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA
JJLSITZ,1,TILJJS,Z,v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA
JJLIZTS,2,TILJJZ;TILJSZ,S;J,v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA
JTJLSIZ,4,TIJJSZ;TILJJS;TLJJSZ,L;Z;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JJITSLZ,3,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gh0R4ywBtglg0R4B8wwzhg0F8ilH8BtJeAgWGAJt/?wCsXBAA
JLJSIZT,1,TILJSZ,J,v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA
JTIZJSL,4,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA
JJLISTZ,1,TILJJS,Z,v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA
JJISTZL,4,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JLSJIZT,1,TILJSZ,J,v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA
JJLZITS,2,TILJJZ;TILJSZ,S;J,v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA
JTLJSIZ,3,TIJJSZ;TILJJS;TLJJSZ,L;Z;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA
JIJTSLZ,3,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gh0R4ywBtglg0R4B8wwzhg0F8ilH8BtJeAgWGAJt/?wCsXBAA
JTIJZSL,3,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA
JILJZTS,2,TILJJZ;TILJSZ,S;J,v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA
JLSIJZT,1,TILJSZ,J,v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA
JLJZITS,2,TILJJZ;TILJSZ,S;J,v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA
JTLSJIZ,3,TIJJSZ;TILJJS;TLJJSZ,L;Z;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA
JSTJZIL,5,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JITJSLZ,3,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4ywBtglg0R4B8wwzhg0F8ilH8BtJeAgWGAJt/?wCsXBAA
JILZJTS,3,TILJJZ;TILJSZ,S;J,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA
JLSIZJT,3,TILJSZ,J,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA
JTJIZSL,4,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JLZTSJI,5,TILJJZ;TIJJSZ;TILJSZ;TLJJSZ,S;L;J;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA;v115@9gh0R4Bti0wwg0R4B8Btilg0F8glxwH8g0wwJeAgWG?AsHkPC0/AAA
JLZJITS,2,TILJJZ;TILJSZ,S;J,v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA
JTLSIJZ,3,TILJSZ;TILJJS;TLJJSZ,J;Z;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4ywBtglg0R4B8wwzhg0F8ilH8BtJeAgWGAJt/?wCsXBAA
JITSJLZ,3,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4ywBtglg0R4B8wwzhg0F8ilH8BtJeAgWGAJt/?wCsXBAA
JJLTIZS,5,TILJJZ;TIJJSZ;TILJSZ;TILJJS;TLJJSZ,S;L;J;Z;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA
JJTLIZS,5,TIJJSZ;TILJSZ;TILJJS;TLJJSZ,L;J;Z;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA
JSJTZIL,5,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JILSZJT,3,TILJSZ,J,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA
JLZITJS,4,TILJJZ;TILJSZ;TLJJSZ,S;J;I,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA
JJTIZSL,4,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JILZTJS,4,TILJJZ;TILJSZ;TLJJSZ,S;J;I,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA
JSTZJLI,4,TIJJSZ;TILJJS;TLJJSZ,L;Z;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JJSTZIL,5,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JLZTSIJ,8,TILJJZ;TIJJSZ;TILJSZ;TLJJSZ,S;L;J;I,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA;v115@9gh0R4Bti0wwg0R4B8Btilg0F8glxwH8g0wwJeAgWG?AsHkPC0/AAA
JSJZLTI,3,TIJJSZ;TLJJSZ,L;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gh0R4Bti0wwg0R4B8Btilg0F8glxwH8g0wwJeAgWG?AsHkPC0/AAA
JILSZTJ,6,TILJJZ;TILJSZ;TLJJSZ,S;J;I,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA;v115@9gh0R4Bti0wwg0R4B8Btilg0F8glxwH8g0wwJeAgWG?AsHkPC0/AAA
JILZTSJ,5,TILJJZ;TILJSZ;TLJJSZ,S;J;I,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA
JSZJLTI,3,TIJJSZ;TLJJSZ,L;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gh0R4Bti0wwg0R4B8Btilg0F8glxwH8g0wwJeAgWG?AsHkPC0/AAA
